0,1,2,3,4
0.989220923273982,0.3828112235748171,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,1.0879162606203268,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.12552031476031827,1.580334870039739,1.969850102914198,0.4383306574196674
0.989220923273982,-0.43707835438507825,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.14191810631951582,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-1.0437966420754008,3.2394074915487003,-0.5072734287579794,0.4383306574196674
0.989220923273982,-1.0437966420754008,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.09272473164192198,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.6830452277730469,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.09272473164192198,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.9946032673978069,0.7507985592852585,1.969850102914198,-1.3718126130356256
0.989220923273982,-1.1421833914305883,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.43707835438507825,-0.9082740622237027,1.969850102914198,-0.4667409778079791
-1.0101410032223748,1.2682919677715039,-0.9082740622237027,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.48627172906267213,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.16963993330524418,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.08765097550925464,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,1.3010875508899002,0.7507985592852585,-0.5072734287579794,1.343402292647314
0.989220923273982,-2.126050884982463,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,1.5798500073962638,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.25670264723390107,-0.9082740622237027,1.969850102914198,-0.4667409778079791
-1.0101410032223748,0.08765097550925464,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.7814319771282345,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.5518628952994635,-0.9082740622237027,1.969850102914198,1.343402292647314
-1.0101410032223748,0.10404876706845279,0.7507985592852585,1.969850102914198,1.343402292647314
0.989220923273982,-0.3550893965890887,3.2394074915487003,-0.5072734287579794,-1.3718126130356256
0.989220923273982,1.0387228859427333,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.8142275602466302,2.40987118079422,1.969850102914198,1.343402292647314
0.989220923273982,-0.6830452277730469,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.3550893965890887,-0.9082740622237027,1.969850102914198,-0.4667409778079791
-1.0101410032223748,-1.1257855998713904,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.14191810631951582,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.633851853095453,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-1.7816972622393066,-0.07873775146922207,1.969850102914198,0.4383306574196674
-1.0101410032223748,1.8422146723434307,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.2894982303522973,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,1.2190985930939107,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.12044655862765034,2.40987118079422,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.9075405534691506,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-1.322559098581765,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.8747449703507544,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,-1.0929900167529947,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.027133565405130587,1.580334870039739,1.969850102914198,-0.4667409778079791
-1.0101410032223748,-1.060194433634599,3.2394074915487003,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.2403048556747035,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.9946032673978069,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.3828112235748171,1.580334870039739,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.6666474362138487,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.7650341855690365,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-1.0765922251937965,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.48627172906267213,1.580334870039739,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.3878849797074844,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.18603772486444234,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,-1.0765922251937965,-0.9082740622237027,1.969850102914198,-0.4667409778079791
-1.0101410032223748,1.1863030099755143,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.6174540615362555,-0.9082740622237027,1.969850102914198,-0.4667409778079791
0.989220923273982,-0.2075092725563078,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.3172200573380257,1.580334870039739,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.2844244742196294,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-1.224172349226578,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.841949387232358,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.45347614594427643,2.40987118079422,-0.5072734287579794,-0.4667409778079791
0.989220923273982,1.0879162606203268,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.21883330798283804,-0.9082740622237027,1.969850102914198,-1.3718126130356256
0.989220923273982,-1.929277386272088,1.580334870039739,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.661573680081182,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.12552031476031827,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-1.6669127213249213,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.3714871881482869,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.07632694008272442,-0.07873775146922207,1.969850102914198,-0.4667409778079791
0.989220923273982,-1.3553546817001614,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.39920901513401524,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
0.989220923273982,1.0551206775019315,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.12552031476031827,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,1.0715184690611297,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-2.109653093423265,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,0.13684435018684848,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,1.3338831340082953,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.809153804113963,1.580334870039739,1.969850102914198,-0.4667409778079791
-1.0101410032223748,0.33361784889722385,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-2.4048133414888273,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.17471368943791152,2.40987118079422,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.12552031476031827,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.4975957644892029,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.07125318395005709,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.03845760083166081,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,1.432269883363483,0.7507985592852585,1.969850102914198,1.343402292647314
-1.0101410032223748,-1.4537414310553485,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
0.989220923273982,2.137374920408994,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.3386916050298906,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.15831589787871397,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.2680266826604313,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
0.989220923273982,1.6126455905146602,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.3828112235748171,1.580334870039739,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.5026695206218696,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.9895295112651401,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.3058960219114949,2.40987118079422,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.9239383450283476,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.633851853095453,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.5026695206218696,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.48627172906267213,-0.9082740622237027,1.969850102914198,-1.3718126130356256
0.989220923273982,0.15324214174604664,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.7486363940098383,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,1.3174853424490982,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.027133565405130587,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,1.6290433820738583,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.9075405534691506,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,0.9075405534691506,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.3878849797074844,-0.9082740622237027,1.969850102914198,-0.4667409778079791
0.989220923273982,0.21883330798283804,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.5467891391667962,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,1.5798500073962638,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.14191810631951582,1.580334870039739,1.969850102914198,-1.3718126130356256
-1.0101410032223748,-1.0437966420754008,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.022059809272463253,-0.07873775146922207,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.322293813470693,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-1.535730388851338,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,0.2516288911012343,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.010735773845932446,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.9239383450283476,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-1.4537414310553485,-0.07873775146922207,1.969850102914198,-1.3718126130356256
-1.0101410032223748,1.448667674922681,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.7435626378771716,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.23523109954203617,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.3386916050298906,1.580334870039739,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.7814319771282345,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.2731004387930992,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.633851853095453,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,2.4325351684745558,0.7507985592852585,1.969850102914198,0.4383306574196674
0.989220923273982,1.9406014216986183,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.5795847222851924,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-2.060459718745671,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.6502496446546512,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-1.4537414310553485,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.03845760083166081,-0.9082740622237027,1.969850102914198,1.343402292647314
-1.0101410032223748,2.8588777490137014,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.4042827712666826,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.17471368943791152,3.2394074915487003,-0.5072734287579794,-1.3718126130356256
0.989220923273982,1.1043140521795247,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,1.596247798955462,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.022059809272463253,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.7435626378771716,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,2.0061925879354097,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.7599604294363685,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,-1.3061613070225675,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.5518628952994635,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,2.776888791217712,0.7507985592852585,1.969850102914198,1.343402292647314
-1.0101410032223748,0.8747449703507544,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.07632694008272442,-0.9082740622237027,1.969850102914198,1.343402292647314
0.989220923273982,-1.7489016791209109,1.580334870039739,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-1.0437966420754008,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,0.16963993330524418,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,2.186568295086587,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.9782054758386094,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.09272473164192198,3.2394074915487003,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.7978297686874322,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.48119797293000477,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.9946032673978069,0.7507985592852585,-0.5072734287579794,1.343402292647314
0.989220923273982,0.3500156404564208,-0.07873775146922207,1.969850102914198,-1.3718126130356256
-1.0101410032223748,2.301352836000973,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.322293813470693,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.6502496446546512,2.40987118079422,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.8306253518058279,0.7507985592852585,1.969850102914198,1.343402292647314
0.989220923273982,-1.437343639496151,1.580334870039739,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.8306253518058279,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,0.13684435018684848,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,1.0551206775019315,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.3878849797074844,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.16963993330524418,-0.9082740622237027,1.969850102914198,-1.3718126130356256
-1.0101410032223748,-0.9946032673978069,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.5354651037402659,1.580334870039739,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-1.5029348057329424,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.5795847222851924,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.3386916050298906,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-1.7489016791209109,1.580334870039739,1.969850102914198,-0.4667409778079791
0.989220923273982,-1.2077745576673797,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.5795847222851924,0.7507985592852585,1.969850102914198,0.4383306574196674
-1.0101410032223748,1.1535074268571193,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.13684435018684848,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.366413432015619,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.3714871881482869,-0.07873775146922207,1.969850102914198,0.4383306574196674
-1.0101410032223748,1.7766235061066393,2.40987118079422,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-1.9948685525088794,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.10912252320112012,-0.9082740622237027,1.969850102914198,-0.4667409778079791
-1.0101410032223748,2.6457064587441277,3.2394074915487003,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.5846584784178592,-0.9082740622237027,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.2894982303522973,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,1.3830765086858896,1.580334870039739,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.027133565405130587,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,1.2027008015347125,1.580334870039739,-0.5072734287579794,1.343402292647314
-1.0101410032223748,1.5798500073962638,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,-1.2733657239041718,-0.9082740622237027,1.969850102914198,-1.3718126130356256
-1.0101410032223748,-0.25670264723390107,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-1.3389568901409632,1.580334870039739,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.09272473164192198,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.5026695206218696,1.580334870039739,-0.5072734287579794,-1.3718126130356256
0.989220923273982,1.432269883363483,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.059929148523526286,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,1.0551206775019315,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,0.2844244742196294,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.5026695206218696,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,1.4158720918042849,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.8798187264834216,0.7507985592852585,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.9454098927202137,1.580334870039739,1.969850102914198,-1.3718126130356256
0.989220923273982,-1.5849237635289317,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,1.9897947963762115,-0.07873775146922207,1.969850102914198,-1.3718126130356256
0.989220923273982,-0.8470231433650259,3.2394074915487003,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.366413432015619,0.7507985592852585,1.969850102914198,1.343402292647314
-1.0101410032223748,-0.46987393750347395,1.580334870039739,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.5631869307259944,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,-1.765299470680109,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,1.8750102554618269,-0.9082740622237027,1.969850102914198,0.4383306574196674
-1.0101410032223748,1.891408047021025,-0.9082740622237027,1.969850102914198,0.4383306574196674
0.989220923273982,-1.011001058957005,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,1.4978610496002744,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,1.727430131429046,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.2516288911012343,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.17471368943791152,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-1.174978974548984,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.7322386024506408,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,1.6782367567514516,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.6010562699770573,0.7507985592852585,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.46987393750347395,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,1.3502809255674935,1.580334870039739,-0.5072734287579794,1.343402292647314
-1.0101410032223748,1.4158720918042849,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,1.120711843738723,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.6502496446546512,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.841949387232358,-0.07873775146922207,1.969850102914198,0.4383306574196674
0.989220923273982,-0.3878849797074844,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.8142275602466302,1.580334870039739,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.3878849797074844,-0.9082740622237027,1.969850102914198,1.343402292647314
-1.0101410032223748,0.46480018137080664,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.3500156404564208,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,0.39920901513401524,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,2.7604909996585136,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.4975957644892029,1.580334870039739,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,1.2190985930939107,-0.9082740622237027,1.969850102914198,0.4383306574196674
0.989220923273982,0.7271648463179734,-0.9082740622237027,1.969850102914198,0.4383306574196674
0.989220923273982,-1.4865370141737442,-0.9082740622237027,1.969850102914198,-1.3718126130356256
0.989220923273982,-0.5190673121810678,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.14191810631951582,-0.9082740622237027,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.3878849797074844,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.48627172906267213,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.5631869307259944,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
